client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
676851308c2d8022a7b2692a52153c8431481757cc9e55259d530ee9b7753a349521ab9bf1437502618e8ddec7d21959d3ad2d6760493921b23e3aa7628a5cc3	common_voice_ca_22809017.mp3	Un petit vilatge rònec que es podria reconstruir amb una acurada excavació.	2	0	thirties	male	valencià	ca	
676851308c2d8022a7b2692a52153c8431481757cc9e55259d530ee9b7753a349521ab9bf1437502618e8ddec7d21959d3ad2d6760493921b23e3aa7628a5cc3	common_voice_ca_22809019.mp3	"L'abril i el maig són els mesos més càlids."	2	0	thirties	male	valencià	ca	
676851308c2d8022a7b2692a52153c8431481757cc9e55259d530ee9b7753a349521ab9bf1437502618e8ddec7d21959d3ad2d6760493921b23e3aa7628a5cc3	common_voice_ca_22809020.mp3	Cada individu de la població és un possible òptim de la funció objectiu.	2	0	thirties	male	valencià	ca	
676851308c2d8022a7b2692a52153c8431481757cc9e55259d530ee9b7753a349521ab9bf1437502618e8ddec7d21959d3ad2d6760493921b23e3aa7628a5cc3	common_voice_ca_22809022.mp3	"És el nivell d'acreditació més alt, immediatament superior a l'Acreditació de recerca."	2	0	thirties	male	valencià	ca	
676851308c2d8022a7b2692a52153c8431481757cc9e55259d530ee9b7753a349521ab9bf1437502618e8ddec7d21959d3ad2d6760493921b23e3aa7628a5cc3	common_voice_ca_22809023.mp3	Qui ho feia, desapareixia i mai més era vist.	2	0	thirties	male	valencià	ca	
676851308c2d8022a7b2692a52153c8431481757cc9e55259d530ee9b7753a349521ab9bf1437502618e8ddec7d21959d3ad2d6760493921b23e3aa7628a5cc3	common_voice_ca_22809084.mp3	"L'aparell és molt irregular i no està disposat en filades."	2	0	thirties	male	valencià	ca	
676851308c2d8022a7b2692a52153c8431481757cc9e55259d530ee9b7753a349521ab9bf1437502618e8ddec7d21959d3ad2d6760493921b23e3aa7628a5cc3	common_voice_ca_22809086.mp3	Així, Artur Mas seguiria com a president, i Oriol Junqueras esdevindria el vicepresident de Catalunya.	2	0	thirties	male	valencià	ca	
676851308c2d8022a7b2692a52153c8431481757cc9e55259d530ee9b7753a349521ab9bf1437502618e8ddec7d21959d3ad2d6760493921b23e3aa7628a5cc3	common_voice_ca_22809087.mp3	"N'hi ha una col·lecció molt abundosa a la Biblioteca de Catalunya."	2	0	thirties	male	valencià	ca	
676851308c2d8022a7b2692a52153c8431481757cc9e55259d530ee9b7753a349521ab9bf1437502618e8ddec7d21959d3ad2d6760493921b23e3aa7628a5cc3	common_voice_ca_22809088.mp3	"Provenia d'una família benestant pagesa i galleguista."	2	0	thirties	male	valencià	ca	
676851308c2d8022a7b2692a52153c8431481757cc9e55259d530ee9b7753a349521ab9bf1437502618e8ddec7d21959d3ad2d6760493921b23e3aa7628a5cc3	common_voice_ca_22809090.mp3	Altres ingredients són el xampinyó comú i menudes rodanxes de pell de soia.	2	0	thirties	male	valencià	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327017.mp3	"Passa pel Clot del Morral, i travessa després l'extrem oriental del bosc de la Peguera."	2	0	fourties	male	balear	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327018.mp3	Gaudeix treballant en col·laboració, i donant classes a la universitat.	2	0	fourties	male	balear	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327019.mp3	Més tard, esdevingué un substantiu referit a un lloc on es posen coses.	2	0	fourties	male	balear	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327020.mp3	El representant internacional és escollit per vot postal abans de la conferència internacional.	2	1	fourties	male	balear	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327021.mp3	També va escriure sobre diverses matèries teològiques.	2	0	fourties	male	balear	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327037.mp3	"Abans d'entrar a la fase de pupes, les larves formen una cambra ovalada."	2	1	fourties	male	balear	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327038.mp3	La barbotina pot emprar-se com a engalba, però en general no a la inversa.	2	1	fourties	male	balear	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327039.mp3	"Després de graduar-se a l'acadèmia va estudiar a la Lliga d'Estudiants d'Art."	2	0	fourties	male	balear	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327040.mp3	"Sembla que al principi eren bastant flexibles i s'adaptaven a la situació."	2	1	fourties	male	balear	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327041.mp3	La Primera Guerra Mundial va ser clau en la massificació del futbol femení a Anglaterra.	2	0	fourties	male	balear	ca	
68bd178c66e7a5b1703870569de4f962036171e4a103466fae1b0d052d56a59dc661abbd8b5ab32e9ed68d8e663d20847702d8827288202111cdaf058965be46	common_voice_ca_27549846.mp3	Els estudis evitaven específicament els llocs web orientats als adults per evitar prejudicis.	2	0				ca	
68bd178c66e7a5b1703870569de4f962036171e4a103466fae1b0d052d56a59dc661abbd8b5ab32e9ed68d8e663d20847702d8827288202111cdaf058965be46	common_voice_ca_27549847.mp3	La seva germana Rain va procedir a donar-li la respiració boca a boca.	2	0				ca	
68bd178c66e7a5b1703870569de4f962036171e4a103466fae1b0d052d56a59dc661abbd8b5ab32e9ed68d8e663d20847702d8827288202111cdaf058965be46	common_voice_ca_27549848.mp3	"Village of Lakewood es troba al comtat de McHenry a l'estat d'Illinois."	2	0				ca	
68bd178c66e7a5b1703870569de4f962036171e4a103466fae1b0d052d56a59dc661abbd8b5ab32e9ed68d8e663d20847702d8827288202111cdaf058965be46	common_voice_ca_27549849.mp3	Durant aquest temps van introduir Nic Endo a les seves files com a quart membre.	2	0				ca	
68bd178c66e7a5b1703870569de4f962036171e4a103466fae1b0d052d56a59dc661abbd8b5ab32e9ed68d8e663d20847702d8827288202111cdaf058965be46	common_voice_ca_27549850.mp3	Pope va morir poc després a la seva casa de Nova York.	2	0				ca	
68bd178c66e7a5b1703870569de4f962036171e4a103466fae1b0d052d56a59dc661abbd8b5ab32e9ed68d8e663d20847702d8827288202111cdaf058965be46	common_voice_ca_27549856.mp3	Una dona consola un bebè mentre està dempeus en una habitació plena de gent.	2	0				ca	
68bd178c66e7a5b1703870569de4f962036171e4a103466fae1b0d052d56a59dc661abbd8b5ab32e9ed68d8e663d20847702d8827288202111cdaf058965be46	common_voice_ca_27549857.mp3	Kaas mai no va rebre la carta.	2	0				ca	
68bd178c66e7a5b1703870569de4f962036171e4a103466fae1b0d052d56a59dc661abbd8b5ab32e9ed68d8e663d20847702d8827288202111cdaf058965be46	common_voice_ca_27549858.mp3	Només se sap que redueixen el ritme de creixement de la perca blanca.	2	0				ca	
68bd178c66e7a5b1703870569de4f962036171e4a103466fae1b0d052d56a59dc661abbd8b5ab32e9ed68d8e663d20847702d8827288202111cdaf058965be46	common_voice_ca_27549859.mp3	La seva botiga es diu Tribunal de Cancelleria.	2	0				ca	
68bd178c66e7a5b1703870569de4f962036171e4a103466fae1b0d052d56a59dc661abbd8b5ab32e9ed68d8e663d20847702d8827288202111cdaf058965be46	common_voice_ca_27549860.mp3	Les tarifes dels serveis de bus directe poden ser més cares que les dels serveis paral·lels normals.	3	0				ca	
692f03e6fa4c97df96c6b39224b9d26cd39e92afbd737aaa6fa699597a8a82ab4f0b00d4e62de71051607c1a9ad0af4f63676f6db77a3eaf7470238ac6cc1c2b	common_voice_ca_17518535.mp3	El cor em va fer un salt.	2	0				ca	
692f03e6fa4c97df96c6b39224b9d26cd39e92afbd737aaa6fa699597a8a82ab4f0b00d4e62de71051607c1a9ad0af4f63676f6db77a3eaf7470238ac6cc1c2b	common_voice_ca_17518536.mp3	"Controla l'assignació d'armariets i armers."	2	1				ca	
692f03e6fa4c97df96c6b39224b9d26cd39e92afbd737aaa6fa699597a8a82ab4f0b00d4e62de71051607c1a9ad0af4f63676f6db77a3eaf7470238ac6cc1c2b	common_voice_ca_17518537.mp3	Mai de la vida!	2	0				ca	
692f03e6fa4c97df96c6b39224b9d26cd39e92afbd737aaa6fa699597a8a82ab4f0b00d4e62de71051607c1a9ad0af4f63676f6db77a3eaf7470238ac6cc1c2b	common_voice_ca_17518543.mp3	"L'esmentada publicació serveix de notificació a efectes d'impugnacions i recursos."	2	0				ca	
692f03e6fa4c97df96c6b39224b9d26cd39e92afbd737aaa6fa699597a8a82ab4f0b00d4e62de71051607c1a9ad0af4f63676f6db77a3eaf7470238ac6cc1c2b	common_voice_ca_17518544.mp3	Facilitar el desdoblament del grup quan el projecte, puntualment, ho requereixi.	2	0				ca	
692f03e6fa4c97df96c6b39224b9d26cd39e92afbd737aaa6fa699597a8a82ab4f0b00d4e62de71051607c1a9ad0af4f63676f6db77a3eaf7470238ac6cc1c2b	common_voice_ca_17518545.mp3	"Es realitzarà per escrit i versarà sobre els coneixements que s'especifiquen en l'annex u d'aquesta convocatòria."	2	0				ca	
692f03e6fa4c97df96c6b39224b9d26cd39e92afbd737aaa6fa699597a8a82ab4f0b00d4e62de71051607c1a9ad0af4f63676f6db77a3eaf7470238ac6cc1c2b	common_voice_ca_17518546.mp3	El preu de licitació, amb caràcter de màxim, és de quatre-cents mil euros, impostos inclosos.	2	0				ca	
692f03e6fa4c97df96c6b39224b9d26cd39e92afbd737aaa6fa699597a8a82ab4f0b00d4e62de71051607c1a9ad0af4f63676f6db77a3eaf7470238ac6cc1c2b	common_voice_ca_17518547.mp3	Aquesta és la pregunta.	2	0				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895092.mp3	Amb tot, pràcticament la seua utilització està reduïda a la gemmologia.	2	0				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895094.mp3	Es reprodueixen de febrer a setembre, amb un pic entre maig i juny.	2	0				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895097.mp3	"Existeixen una gran varietat de nivells, mètodes i perspectives sobre l'ensenyament interdisciplinari."	2	0				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895098.mp3	La seva pintura va rebre una certa influència de Caravaggio.	2	1				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895134.mp3	Es troba a Sud-amèrica: rius costaners de la Guaiana Francesa i Brasil.	2	0				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895135.mp3	Disposaven de nou mesquites grans i diverses subordinades.	2	1				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895137.mp3	Són relativament rares en la seva forma més simple.	2	0				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895138.mp3	Amb eixa cançó es va presentar al Festival de Benidorm.	2	1				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895158.mp3	Allà és propi del dialecte baix navarrès.	2	0				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895159.mp3	"L'edifici d'estil neogòtic allotja un museu."	2	1				ca	
6b52ea162cea6846157c3cce17ddbd85b2955d15c486a900d21bc17e432fbc73b92f766fd5e3c6c9bd2b7bcd58200cd3de90c6bc1232548ba4eb70d9c6249fb4	common_voice_ca_23789303.mp3	Morcat és un poble.	2	0				ca	
